Index,demand
0,0.05425382163723885
1,0.010139192579563973
2,0.07227226838538943
3,0.05827735982272389
4,0.05052651116710784
5,0.06774220711985961
6,0.0340688259254719
7,0.11754804581363351
8,0.029527850469235777
9,0.07132814622748272
10,0.005332104401916204
11,0.23789350029395295
12,0.222887656199803
13,0.027203568219193994
14,0.14546031056027803
15,0.0739402686589829
16,0.14525956587351385
17,0.024383962299113184
18,0.10321178046045015
19,0.05104194475731045
20,0.06860202978673828
21,0.01141367467837865
22,0.09967439255201119
23,0.04182821407999777
24,0.44677131767054745
25,0.12732519116145213
26,0.07178379936721752
27,0.09909818737598586
28,0.03944564243440844
29,0.06896535498244667
30,0.018937805356529586
31,0.024063289320296798
32,0.026367382822443063
33,0.08094614135607908
34,0.21656628874838307
35,0.4040231995335566
36,0.03991520000682671
37,0.0384042812832151
38,0.060305564598717304
39,0.12679236377526193
40,0.012604839358646381
41,0.010530447886254601
42,0.015306635459062252
43,0.041602296054453605
44,0.022287916498155452
45,0.05966727305722399
46,0.07487023699616277
47,0.4024844323282048
48,0.0883006639984176
49,0.08742081250143797
50,0.3037442422338157
51,0.04119534951871127
52,0.014844734934225001
53,0.18162997842243497
54,0.002164093800825841
55,0.046570981636212636
56,0.14509150676448102
57,0.0203993175470445
58,0.021765674317883947
59,0.031360608030808604
60,0.005529571634724048
61,0.07131388815526313
62,0.09861810811983326
63,0.03419145232552746
64,0.008113821905697018
65,0.3839329506896445
66,0.020313647983332073
67,0.03362257211470525
68,0.03518004389413207
69,0.057041247587943905
70,0.026662494107655834
71,0.03172093398808594
72,0.0621724224517963
73,0.05204715603658661
74,0.007990301540894893
75,0.022087191309918236
76,0.03689488297310316
77,0.13588840527678178
78,0.1520716261267927
79,0.059616556685754794
80,0.030110011732670604
81,0.004480769584072883
82,0.009821236043071316
83,0.08773394010807854
84,0.08402695835862074
85,0.027178983638206186
86,0.1495649366967052
87,0.3843676806106542
88,0.06486147800574345
89,0.018837734423630993
90,0.011296452476397312
91,0.049070302751444805
92,0.058965311748717865
93,0.12719847471647616
94,0.16648865980385874
95,0.023491266069454897
96,0.03261028718546849
97,0.021014355668847563
98,0.01310584691294632
99,0.005131609520695789
100,0.03526657733449466
101,0.02380201749477261
102,0.027997521580151577
103,0.12794536394266046
104,0.05030101649082496
105,0.014017694645043797
106,0.003798234366975581
107,0.09689210647927031
108,0.4107322534423175
109,0.0331261340595176
110,0.014311830348163359
111,0.021026197989766675
112,0.02930317567214897
113,0.039987486929458804
114,0.014848407029809918
115,0.09487423677270283
116,0.12870478975923522
117,0.092010045773594
118,0.0875914348081058
119,0.03686037913735549
120,0.011221876177124019
121,0.02152640361278973
122,0.03455784715839388
123,0.03451135246098181
124,0.0631319730525369
125,0.030922695515623058
126,0.03796867439040674
127,0.12789721782796612
128,0.028266833001156365
129,0.03721536664087788
130,0.024732636596227424
131,0.01666324308998532
132,0.016349033433458417
133,0.024345326047953874
134,0.03602562349349953
135,0.017820386866469255
136,0.07909447421563569
137,0.13495404386853294
138,0.23983064575029367
139,0.03997630347650237
140,0.0498431988302237
141,0.07607143693577371
142,0.05879400988322727
143,0.012751084811026726
144,0.07331149877281869
145,0.01083416127390681
146,0.002871961563382316
147,0.017210959558951546
148,0.09757488501221609
149,0.02333632920781628
150,0.012166254940861368
151,0.02797785406296626
152,0.04791817096890491
153,0.0640526802995612
154,0.11157766203745065
155,0.08788672133966627
156,0.18955204112584978
157,0.05364023317508784
158,0.03395052492482611
159,0.011255929529975933
160,0.03997777252616342
161,0.05050292224016213
162,0.05473795604329363
163,0.031040734417447025
164,0.4595043348332436
165,0.11210642490328687
166,0.028525577482530443
167,0.1098815259293663
168,0.056629306747889546
169,0.04015120804352446
170,0.028791656815103997
171,0.020208347316500883
172,0.0070809297011165916
173,0.03866113008099807
174,0.017646883441046084
175,0.021975793331764304
176,0.050684523024011933
177,0.03622152099888463
178,0.05977435931282782
179,0.039919720410889474
180,0.08140771906702843
181,0.09805902580377585
182,0.3780427553823927
183,0.041331611345317286
184,0.016514664340104065
185,0.05552639657196866
186,0.020387372261217444
187,0.04413299139775219
188,0.009524740713447702
189,0.04870320497457122
190,0.023783930731070223
191,0.12013179821031689
192,0.04926033191568378
193,0.08234299573402895
194,0.04457177117857265
195,0.06294785045529672
196,0.02761474487283945
197,0.017092118120520767
198,0.09971440875691266
199,0.03848864058145643
200,0.05362068369012761
201,0.035279894530751456
202,0.009183480145924539
203,0.032055127012747854
204,0.025247854231734458
205,0.040474742078107424
206,0.06621792639337465
207,0.11041149268279021
208,0.08421382469734737
209,0.137229515451728
210,0.08433945386834116
211,0.09484435078188555
212,0.015586949022590599
213,0.07247326412688458
214,0.04676768491133817
215,0.002224611523013732
216,0.025763024284934655
217,0.08507570155804026
218,0.04862728799510449
219,0.02868514498246462
220,0.04475642384476991
221,0.016853097640685495
222,0.027430042634698913
223,0.051133823634835325
224,0.07510963031217507
225,0.035830600985651426
226,0.06304654498702635
227,0.01692562973031147
228,0.031358720047149236
229,0.036198856321667645
230,0.034925237514930416
231,0.038591404814623774
232,0.05241148267209901
233,0.10400167553938186
234,0.2995453922771256
235,0.08510853172192674
236,0.10224358432867973
237,0.056474080460309814
238,0.06277315241238769
239,0.061344776209377096
240,0.0811235493572166
241,0.05219784412157909
242,0.029323783676997416
243,0.25069375455275106
244,0.044922035084255206
245,0.0816442605536091
246,0.04699549958467342
247,0.07906536587397099
248,0.00956774770517467
249,0.03223352581784453
250,0.06109397274947879
251,0.008833826175634003
252,0.024487379346366987
253,0.01905957369832061
254,0.11651929864377639
255,0.047596933117240836
256,0.03785975391472685
257,0.09554092448337936
258,0.4939303596451199
259,0.06694870092337717
260,0.011764153740815398
261,0.22361727468019804
262,0.0454485780650854
263,0.3777891076977283
264,0.15031065960845535
265,0.0660561541070478
266,0.06321887498522859
267,0.04089473686792071
268,0.01985537949628593
269,0.06557820186079436
270,0.2403845129853494
271,0.06083061637611087
272,0.375010251872524
273,0.08141843152142454
274,0.07380252101442572
275,0.01245496734768718
276,0.01615858484277196
277,0.04487371453273379
278,0.05640225268061032
279,0.015134730681100262
280,0.11197099192694199
281,0.2319833201711647
282,0.09868373462387128
283,0.054507337939793746
284,0.025903333882991417
285,0.10090730224954565
286,0.14526808483574777
287,0.24657604682921017
288,0.053425950960584764
289,0.05102926967380471
290,0.01470179447327423
291,0.04103932001064749
292,0.44584993637783976
293,0.028743503387787757
294,0.04485579946295057
295,0.26485090628407926
296,0.25081089716599614
297,0.016953525206375844
298,0.014328579310675665
299,0.0364620587653033
300,0.04426851337534694
301,0.1333232240116166
302,0.18097264121961043
303,0.07200744375854116
304,0.0806426027307772
305,0.2435117703553664
306,0.23221557786807215
307,0.12449058230280244
308,0.2474008938765031
309,0.37831864939612
310,0.0804017600756553
311,0.02873653162628806
312,0.033290344533020856
313,0.07017294575240816
314,0.03675957710993272
315,0.17676716684407356
316,0.702063059638796
317,0.014284246842112824
318,0.05041187012754053
319,0.38259902843675775
320,0.008174181687769523
321,0.025236887921750446
322,0.25422351652263797
323,0.01750137819536788
324,0.028121277849809438
325,0.0714627320821406
326,0.020686275422337797
327,0.019857851385358727
328,0.12723694435214275
329,0.03533022135971819
330,0.05883606347713642
331,0.14082063710906695
332,0.1267517883235551
333,0.2513106698666574
334,0.24722217953949793
335,0.14734070421868573
336,0.02478071449648287
337,0.24830205868643668
338,0.1546339017373665
339,0.12305549194971192
340,0.6678735113188194
341,0.38200681032444606
342,0.29653494378262973
343,0.017696722935442746
344,0.10981846812230892
345,0.034993418992136385
346,0.029850451920500662
347,0.012114423220904617
348,0.06246158056972729
349,0.053871433140013456
350,0.00501111754484751
351,0.005202501524096178
352,0.0037455684251528577
353,0.03870654326667236
354,0.09147678749159191
355,0.08174013813605052
356,0.08294410466333364
357,0.07962468227148148
358,0.12249802280019403
359,0.08595096290460812
360,0.029750548944236142
361,0.11875559928815546
362,0.24395685192279834
363,0.014093257177940584
364,0.04235688805156436
365,0.6349746982015011
366,0.738308196488629
367,0.39321658299387346
368,0.06188810189773583
369,0.02031599743980901
370,0.012369764748128051
371,0.040545573964502216
372,0.2624696514200593
373,0.06057298042517051
374,0.021266576333534525
375,0.07987337107320328
376,0.06524458308473662
377,0.05069276609345921
378,0.048290673680767664
379,0.035533062408035866
380,0.006574190028862751
381,0.21734197690770257
382,0.024234415260698347
383,0.022409058522981504
384,0.08265353668245402
385,0.09998217787203235
386,0.06341144461411932
387,0.036830398277778426
388,0.07605569792878074
389,0.0634007042023647
390,0.02448622501660213
391,0.108480812967022
392,0.07136088570921369
393,0.10029143214266015
394,0.6668108008248504
395,0.7570830853264048
396,0.39984000062022124
397,0.07068564066214864
398,0.034251109943164604
399,0.08957820002828616
400,0.08355505065094644
401,0.24556689432017414
402,0.03694733059777215
403,0.05816410918452185
404,0.01665595727075053
405,0.035122772363977955
406,0.08827183122461445
407,0.23190701599899333
408,0.13376698514364044
409,0.3981751689358893
410,0.15704729561746597
411,0.11100333053044348
412,0.12529499477566006
413,0.0810251083338657
414,0.05799807161273587
415,0.10602965690830654
416,0.01942408270712637
417,0.02796658824857521
418,0.027262360190578924
419,0.10179104663929227
420,0.10399670549454545
421,0.044629973902242194
422,0.06090575535647015
423,0.01680331933235682
424,0.6930040087246452
425,0.963559300397867
426,0.7954841851902421
427,0.014797389146103224
428,0.025384186011054067
429,0.22952726202261164
430,0.14591238897563386
431,0.029488566333021306
432,0.01497731430724661
433,0.023238409208604014
